video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
busyCity.mp4,61,5250,7620,0,"07-04-2026 16:23:42 RAM 5250/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,43%@729,54%@729,2%@729,1%@1497,6%@1497] GR3D_FREQ 0% cpu@48.406C soc2@48.218C soc0@48.187C gpu@49.75C tj@49.75C soc1@47.968C VDD_IN 4742mW/4949mW VDD_CPU_GPU_CV 1286mW/1389mW VDD_SOC 1406mW/1395mW"
busyCity.mp4,62,5251,7620,0,"07-04-2026 16:23:43 RAM 5251/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1344,36%@1344,2%@1344,1%@1344,22%@1497,26%@1497] GR3D_FREQ 0% cpu@48.593C soc2@48.187C soc0@48.218C gpu@49.656C tj@49.656C soc1@48.156C VDD_IN 4903mW/4949mW VDD_CPU_GPU_CV 1406mW/1389mW VDD_SOC 1406mW/1396mW"
busyCity.mp4,63,5250,7620,94,"07-04-2026 16:23:44 RAM 5250/7620MB (lfb 11x2MB) SWAP 10/3810MB (cached 0MB) CPU [2%@960,55%@960,15%@960,1%@960,29%@729,2%@729] GR3D_FREQ 94% cpu@48.375C soc2@48.156C soc0@48.187C gpu@50.187C tj@50.187C soc1@48.031C VDD_IN 5144mW/4952mW VDD_CPU_GPU_CV 1564mW/1392mW VDD_SOC 1444mW/1396mW"
busyCity.mp4,64,5251,7620,0,"07-04-2026 16:23:45 RAM 5251/7620MB (lfb 12x2MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,1%@729,7%@729,15%@729,1%@1497,67%@1497] GR3D_FREQ 0% cpu@48.406C soc2@48.156C soc0@48.281C gpu@49.968C tj@49.968C soc1@48C VDD_IN 4830mW/4950mW VDD_CPU_GPU_CV 1366mW/1392mW VDD_SOC 1406mW/1396mW"
busyCity.mp4,65,5249,7620,98,"07-04-2026 16:23:46 RAM 5249/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1036,2%@1036,5%@1036,71%@1036,4%@729,21%@729] GR3D_FREQ 98% cpu@48.437C soc2@48.218C soc0@48.312C gpu@50.437C tj@50.437C soc1@48C VDD_IN 5738mW/4962mW VDD_CPU_GPU_CV 1923mW/1400mW VDD_SOC 1522mW/1398mW"
busyCity.mp4,66,5251,7620,0,"07-04-2026 16:23:47 RAM 5251/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@1497,2%@1497,15%@1497,80%@1497,11%@729,0%@729] GR3D_FREQ 0% cpu@48.5C soc2@48.187C soc0@48.312C gpu@50C tj@50C soc1@48.25C VDD_IN 4790mW/4959mW VDD_CPU_GPU_CV 1326mW/1399mW VDD_SOC 1406mW/1398mW"
busyCity.mp4,67,5257,7620,99,"07-04-2026 16:23:48 RAM 5257/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [19%@1113,14%@1113,7%@1113,12%@1113,51%@960,13%@960] GR3D_FREQ 99% cpu@48.531C soc2@48.281C soc0@48.281C gpu@50.468C tj@50.468C soc1@48.031C VDD_IN 6520mW/4982mW VDD_CPU_GPU_CV 2196mW/1410mW VDD_SOC 1720mW/1403mW"
busyCity.mp4,68,5235,7620,0,"07-04-2026 16:23:49 RAM 5235/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,3%@1497,3%@1497,87%@1497,4%@1497,11%@1497] GR3D_FREQ 0% cpu@48.875C soc2@48.281C soc0@48.375C gpu@49.843C tj@49.843C soc1@47.968C VDD_IN 4823mW/4980mW VDD_CPU_GPU_CV 1326mW/1409mW VDD_SOC 1406mW/1403mW"
busyCity.mp4,69,5227,7620,0,"07-04-2026 16:23:50 RAM 5227/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,4%@729,2%@729,3%@729,49%@1420,32%@1420] GR3D_FREQ 0% cpu@48.5C soc2@48.281C soc0@48.25C gpu@50.031C tj@50.031C soc1@48.156C VDD_IN 6049mW/4995mW VDD_CPU_GPU_CV 1880mW/1416mW VDD_SOC 1642mW/1407mW"
busyCity.mp4,70,5264,7620,0,"07-04-2026 16:23:51 RAM 5264/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,6%@729,5%@729,84%@729,18%@1497,1%@1497] GR3D_FREQ 0% cpu@48.531C soc2@48.25C soc0@48.437C gpu@49.843C tj@49.843C soc1@48.125C VDD_IN 4823mW/4993mW VDD_CPU_GPU_CV 1324mW/1415mW VDD_SOC 1406mW/1407mW"
busyCity.mp4,71,5237,7620,0,"07-04-2026 16:23:52 RAM 5237/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,2%@1497,4%@1497,19%@1497,35%@729,32%@729] GR3D_FREQ 0% cpu@48.562C soc2@48.312C soc0@48.25C gpu@49.937C tj@49.937C soc1@48.25C VDD_IN 5457mW/4999mW VDD_CPU_GPU_CV 1602mW/1417mW VDD_SOC 1484mW/1408mW"
busyCity.mp4,72,5270,7620,0,"07-04-2026 16:23:53 RAM 5270/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,4%@729,6%@729,72%@729,30%@1497,0%@1497] GR3D_FREQ 0% cpu@48.656C soc2@48.218C soc0@48.406C gpu@50.187C tj@50.187C soc1@48.187C VDD_IN 4782mW/4996mW VDD_CPU_GPU_CV 1364mW/1416mW VDD_SOC 1406mW/1408mW"
busyCity.mp4,73,5240,7620,0,"07-04-2026 16:23:54 RAM 5240/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@1497,2%@1497,5%@1497,26%@1497,24%@729,32%@729] GR3D_FREQ 0% cpu@48.906C soc2@48.281C soc0@48.375C gpu@50.281C tj@50.281C soc1@48.062C VDD_IN 5224mW/4999mW VDD_CPU_GPU_CV 1484mW/1417mW VDD_SOC 1444mW/1408mW"
busyCity.mp4,74,5269,7620,0,"07-04-2026 16:23:55 RAM 5269/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,3%@729,2%@729,63%@729,0%@1497,39%@1497] GR3D_FREQ 0% cpu@48.531C soc2@48.281C soc0@48.312C gpu@50.187C tj@50.187C soc1@48.093C VDD_IN 4702mW/4995mW VDD_CPU_GPU_CV 1286mW/1416mW VDD_SOC 1366mW/1408mW"
busyCity.mp4,75,5230,7620,0,"07-04-2026 16:23:56 RAM 5230/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,2%@729,3%@729,15%@729,23%@1497,47%@1497] GR3D_FREQ 0% cpu@48.437C soc2@48.312C soc0@48.468C gpu@49.875C tj@49.875C soc1@48.281C VDD_IN 5064mW/4996mW VDD_CPU_GPU_CV 1444mW/1416mW VDD_SOC 1446mW/1408mW"
busyCity.mp4,76,5221,7620,0,"07-04-2026 16:23:57 RAM 5221/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,3%@729,3%@729,3%@729,53%@1497,47%@1497] GR3D_FREQ 0% cpu@48.531C soc2@48.187C soc0@48.312C gpu@49.718C tj@49.906C soc1@48.062C VDD_IN 4742mW/4993mW VDD_CPU_GPU_CV 1326mW/1415mW VDD_SOC 1366mW/1408mW"
busyCity.mp4,77,5238,7620,0,"07-04-2026 16:23:58 RAM 5238/7620MB (lfb 4x4MB) SWAP 10/3810MB (cached 0MB) CPU [7%@729,5%@729,7%@729,3%@729,33%@1497,50%@1497] GR3D_FREQ 0% cpu@48.531C soc2@48.312C soc0@48.312C gpu@50.031C tj@50.031C soc1@48.156C VDD_IN 5096mW/4994mW VDD_CPU_GPU_CV 1484mW/1416mW VDD_SOC 1444mW/1408mW"
busyCity.mp4,78,5234,7620,0,"07-04-2026 16:23:59 RAM 5234/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,5%@729,2%@729,16%@729,58%@1497,44%@1497] GR3D_FREQ 0% cpu@48.75C soc2@48.281C soc0@48.468C gpu@50.031C tj@50.031C soc1@48.187C VDD_IN 4815mW/4992mW VDD_CPU_GPU_CV 1324mW/1415mW VDD_SOC 1404mW/1408mW"
busyCity.mp4,79,5241,7620,0,"07-04-2026 16:24:00 RAM 5241/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,3%@1497,55%@1497,2%@1497,12%@729,16%@729] GR3D_FREQ 0% cpu@48.781C soc2@48.406C soc0@48.5C gpu@50.125C tj@50.125C soc1@48.281C VDD_IN 4943mW/4991mW VDD_CPU_GPU_CV 1406mW/1414mW VDD_SOC 1406mW/1408mW"
busyCity.mp4,80,5243,7620,92,"07-04-2026 16:24:01 RAM 5243/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [10%@1497,4%@1497,30%@1497,55%@1497,6%@883,13%@883] GR3D_FREQ 92% cpu@48.468C soc2@48.437C soc0@48.437C gpu@50.656C tj@50.656C soc1@48.343C VDD_IN 5457mW/4997mW VDD_CPU_GPU_CV 1762mW/1419mW VDD_SOC 1482mW/1409mW"
busyCity.mp4,81,5243,7620,0,"07-04-2026 16:24:02 RAM 5243/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,2%@1497,71%@1497,2%@1497,0%@729,19%@729] GR3D_FREQ 0% cpu@48.843C soc2@48.406C soc0@48.468C gpu@50.093C tj@50C soc1@48.187C VDD_IN 4750mW/4994mW VDD_CPU_GPU_CV 1326mW/1418mW VDD_SOC 1408mW/1409mW"
busyCity.mp4,82,5241,7620,98,"07-04-2026 16:24:03 RAM 5241/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [7%@729,6%@729,25%@729,54%@729,2%@806,20%@806] GR3D_FREQ 98% cpu@48.75C soc2@48.468C soc0@48.531C gpu@50.5C tj@50.5C soc1@48.25C VDD_IN 5849mW/5004mW VDD_CPU_GPU_CV 2003mW/1425mW VDD_SOC 1522mW/1410mW"
busyCity.mp4,83,5246,7620,0,"07-04-2026 16:24:04 RAM 5246/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [67%@729,5%@729,5%@729,8%@729,17%@1497,11%@1497] GR3D_FREQ 0% cpu@48.781C soc2@48.406C soc0@48.531C gpu@49.968C tj@49.968C soc1@48.312C VDD_IN 4823mW/5002mW VDD_CPU_GPU_CV 1366mW/1424mW VDD_SOC 1406mW/1410mW"
busyCity.mp4,84,5252,7620,29,"07-04-2026 16:24:05 RAM 5252/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,56%@729,8%@1267,23%@1267] GR3D_FREQ 29% cpu@48.5C soc2@48.437C soc0@48.593C gpu@50.312C tj@50.312C soc1@48.406C VDD_IN 6410mW/5019mW VDD_CPU_GPU_CV 2120mW/1432mW VDD_SOC 1680mW/1413mW"
busyCity.mp4,85,5291,7620,0,"07-04-2026 16:24:06 RAM 5291/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [86%@1497,9%@1497,0%@1497,1%@1497,0%@729,7%@729] GR3D_FREQ 0% cpu@48.718C soc2@48.5C soc0@48.468C gpu@50.125C tj@50.125C soc1@48.25C VDD_IN 4782mW/5016mW VDD_CPU_GPU_CV 1286mW/1430mW VDD_SOC 1406mW/1413mW"
busyCity.mp4,86,5258,7620,0,"07-04-2026 16:24:07 RAM 5258/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [11%@883,45%@883,4%@883,3%@883,1%@1497,31%@1497] GR3D_FREQ 0% cpu@48.843C soc2@48.468C soc0@48.437C gpu@50.312C tj@50.312C soc1@48.25C VDD_IN 5889mW/5026mW VDD_CPU_GPU_CV 1800mW/1435mW VDD_SOC 1642mW/1416mW"
busyCity.mp4,87,5290,7620,0,"07-04-2026 16:24:08 RAM 5290/7620MB (lfb 5x1MB) SWAP 10/3810MB (cached 0MB) CPU [78%@1497,24%@1497,2%@1497,6%@1497,1%@729,3%@729] GR3D_FREQ 0% cpu@48.75C soc2@48.468C soc0@48.531C gpu@50.218C tj@50.218C soc1@48.406C VDD_IN 4830mW/5024mW VDD_CPU_GPU_CV 1326mW/1433mW VDD_SOC 1406mW/1416mW"
busyCity.mp4,88,5254,7620,0,"07-04-2026 16:24:09 RAM 5254/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1497,44%@1497,21%@1497,0%@1497,0%@729,32%@729] GR3D_FREQ 0% cpu@49.218C soc2@48.531C soc0@48.531C gpu@50.343C tj@50.343C soc1@48.375C VDD_IN 5417mW/5028mW VDD_CPU_GPU_CV 1602mW/1435mW VDD_SOC 1484mW/1417mW"
busyCity.mp4,89,5280,7620,0,"07-04-2026 16:24:10 RAM 5280/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@729,25%@729,67%@729,8%@729,9%@1497,0%@1497] GR3D_FREQ 0% cpu@48.718C soc2@48.437C soc0@48.625C gpu@50.218C tj@50.218C soc1@48.531C VDD_IN 4782mW/5025mW VDD_CPU_GPU_CV 1366mW/1435mW VDD_SOC 1366mW/1416mW"
busyCity.mp4,90,5233,7620,0,"07-04-2026 16:24:11 RAM 5233/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,6%@1497,31%@1497,3%@1497,22%@729,34%@729] GR3D_FREQ 0% cpu@49.125C soc2@48.562C soc0@48.5C gpu@50.406C tj@50.406C soc1@48.25C VDD_IN 5296mW/5028mW VDD_CPU_GPU_CV 1564mW/1436mW VDD_SOC 1484mW/1417mW"
busyCity.mp4,91,5266,7620,0,"07-04-2026 16:24:12 RAM 5266/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,0%@729,57%@729,0%@729,0%@1497,44%@1497] GR3D_FREQ 0% cpu@48.781C soc2@48.406C soc0@48.531C gpu@50.031C tj@50.031C soc1@48.281C VDD_IN 4669mW/5025mW VDD_CPU_GPU_CV 1286mW/1434mW VDD_SOC 1368mW/1416mW"
busyCity.mp4,92,5239,7620,0,"07-04-2026 16:24:13 RAM 5239/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [5%@729,2%@729,40%@729,3%@729,2%@729,41%@729] GR3D_FREQ 0% cpu@48.843C soc2@48.531C soc0@48.531C gpu@50.187C tj@50.187C soc1@48.343C VDD_IN 5064mW/5025mW VDD_CPU_GPU_CV 1444mW/1435mW VDD_SOC 1446mW/1417mW"
busyCity.mp4,93,5244,7620,0,"07-04-2026 16:24:14 RAM 5244/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [3%@1497,3%@1497,2%@1497,56%@1497,48%@729,1%@729] GR3D_FREQ 0% cpu@49.031C soc2@48.5C soc0@48.562C gpu@50.093C tj@50.093C soc1@48.343C VDD_IN 4742mW/5022mW VDD_CPU_GPU_CV 1286mW/1433mW VDD_SOC 1406mW/1416mW"
busyCity.mp4,94,5244,7620,0,"07-04-2026 16:24:15 RAM 5244/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,3%@729,0%@729,50%@1497,31%@1497] GR3D_FREQ 0% cpu@48.687C soc2@48.5C soc0@48.625C gpu@50.093C tj@50.093C soc1@48.468C VDD_IN 4911mW/5021mW VDD_CPU_GPU_CV 1366mW/1432mW VDD_SOC 1406mW/1416mW"
busyCity.mp4,95,5244,7620,99,"07-04-2026 16:24:16 RAM 5244/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,1%@729,0%@729,54%@729,33%@1420,7%@1420] GR3D_FREQ 99% cpu@48.531C soc2@48.406C soc0@48.531C gpu@50.531C tj@50.531C soc1@48.343C VDD_IN 4983mW/5020mW VDD_CPU_GPU_CV 1484mW/1433mW VDD_SOC 1446mW/1417mW"
busyCity.mp4,96,5244,7620,0,"07-04-2026 16:24:17 RAM 5244/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,0%@729,64%@1497,22%@1497] GR3D_FREQ 0% cpu@48.906C soc2@48.5C soc0@48.625C gpu@50.406C tj@50.406C soc1@48.343C VDD_IN 4790mW/5018mW VDD_CPU_GPU_CV 1326mW/1432mW VDD_SOC 1408mW/1417mW"
busyCity.mp4,97,5246,7620,99,"07-04-2026 16:24:18 RAM 5246/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [0%@1036,5%@1036,6%@1036,58%@1036,26%@729,3%@729] GR3D_FREQ 99% cpu@48.781C soc2@48.593C soc0@48.593C gpu@50.875C tj@50.875C soc1@48.437C VDD_IN 5929mW/5027mW VDD_CPU_GPU_CV 2043mW/1438mW VDD_SOC 1562mW/1418mW"
busyCity.mp4,98,5246,7620,0,"07-04-2026 16:24:19 RAM 5246/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@729,2%@729,1%@729,12%@729,0%@1497,79%@1497] GR3D_FREQ 0% cpu@48.562C soc2@48.437C soc0@48.656C gpu@50.343C tj@50.343C soc1@48.437C VDD_IN 4750mW/5025mW VDD_CPU_GPU_CV 1326mW/1437mW VDD_SOC 1368mW/1418mW"
busyCity.mp4,99,5246,7620,56,"07-04-2026 16:24:20 RAM 5246/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [2%@1113,3%@1113,3%@1113,75%@1113,7%@729,9%@729] GR3D_FREQ 56% cpu@49C soc2@48.531C soc0@48.531C gpu@50.562C tj@50.687C soc1@48.437C VDD_IN 6450mW/5039mW VDD_CPU_GPU_CV 2120mW/1444mW VDD_SOC 1720mW/1421mW"
busyCity.mp4,100,5281,7620,0,"07-04-2026 16:24:21 RAM 5281/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [6%@1497,4%@1497,3%@1497,10%@1497,0%@1113,87%@1113] GR3D_FREQ 0% cpu@49.187C soc2@48.562C soc0@48.656C gpu@50.156C tj@50.156C soc1@48.375C VDD_IN 4823mW/5037mW VDD_CPU_GPU_CV 1326mW/1442mW VDD_SOC 1406mW/1420mW"
busyCity.mp4,101,5248,7620,0,"07-04-2026 16:24:22 RAM 5248/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [50%@1420,0%@1420,7%@1420,31%@1420,0%@729,4%@729] GR3D_FREQ 0% cpu@49C soc2@48.593C soc0@48.656C gpu@50.406C tj@50.406C soc1@48.468C VDD_IN 6049mW/5047mW VDD_CPU_GPU_CV 1880mW/1447mW VDD_SOC 1642mW/1423mW"
busyCity.mp4,102,5280,7620,0,"07-04-2026 16:24:23 RAM 5280/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [15%@1497,3%@1497,2%@1497,5%@1497,0%@729,86%@729] GR3D_FREQ 0% cpu@49.281C soc2@48.75C soc0@48.718C gpu@50.281C tj@50.281C soc1@48.562C VDD_IN 4823mW/5044mW VDD_CPU_GPU_CV 1324mW/1446mW VDD_SOC 1406mW/1422mW"
busyCity.mp4,103,5249,7620,0,"07-04-2026 16:24:24 RAM 5249/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [39%@729,2%@729,3%@729,31%@729,1%@1113,13%@1113] GR3D_FREQ 0% cpu@48.625C soc2@48.625C soc0@48.531C gpu@50.312C tj@50.25C soc1@48.625C VDD_IN 5537mW/5049mW VDD_CPU_GPU_CV 1642mW/1447mW VDD_SOC 1522mW/1423mW"
busyCity.mp4,104,5278,7620,0,"07-04-2026 16:24:25 RAM 5278/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [30%@1497,3%@1497,2%@1497,2%@1497,0%@729,73%@729] GR3D_FREQ 0% cpu@49.062C soc2@48.718C soc0@48.625C gpu@50.125C tj@50.125C soc1@48.468C VDD_IN 4742mW/5046mW VDD_CPU_GPU_CV 1326mW/1446mW VDD_SOC 1366mW/1423mW"
busyCity.mp4,105,5257,7620,0,"07-04-2026 16:24:26 RAM 5257/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [34%@729,6%@729,8%@729,32%@729,28%@1497,1%@1497] GR3D_FREQ 0% cpu@49.156C soc2@48.562C soc0@48.656C gpu@50.25C tj@50.25C soc1@48.468C VDD_IN 5497mW/5050mW VDD_CPU_GPU_CV 1682mW/1448mW VDD_SOC 1484mW/1423mW"
busyCity.mp4,106,5297,7620,0,"07-04-2026 16:24:27 RAM 5297/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [4%@1497,8%@1497,5%@1497,45%@1497,60%@729,2%@729] GR3D_FREQ 0% cpu@49.062C soc2@48.625C soc0@48.718C gpu@50.093C tj@50.093C soc1@48.562C VDD_IN 4823mW/5048mW VDD_CPU_GPU_CV 1364mW/1448mW VDD_SOC 1366mW/1423mW"
busyCity.mp4,107,5263,7620,0,"07-04-2026 16:24:28 RAM 5263/7620MB (lfb 3x4MB) SWAP 10/3810MB (cached 0MB) CPU [8%@729,4%@729,8%@729,45%@729,42%@1497,1%@1497] GR3D_FREQ 0% cpu@48.875C soc2@48.687C soc0@48.812C gpu@50.187C tj@50.187C soc1@48.593C VDD_IN 5144mW/5049mW VDD_CPU_GPU_CV 1484mW/1448mW VDD_SOC 1444mW/1423mW"
busyCity.mp4,108,5253,7620,0,"07-04-2026 16:24:29 RAM 5253/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [56%@1497,4%@1497,5%@1497,4%@1497,49%@729,0%@729] GR3D_FREQ 0% cpu@49.093C soc2@48.812C soc0@48.625C gpu@50.218C tj@50.218C soc1@48.468C VDD_IN 4823mW/5047mW VDD_CPU_GPU_CV 1324mW/1447mW VDD_SOC 1406mW/1423mW"
busyCity.mp4,109,5256,7620,0,"07-04-2026 16:24:30 RAM 5256/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [48%@1497,5%@1497,6%@1497,33%@1497,6%@729,12%@729] GR3D_FREQ 0% cpu@49.093C soc2@48.843C soc0@48.718C gpu@50.343C tj@50.343C soc1@48.5C VDD_IN 5104mW/5048mW VDD_CPU_GPU_CV 1484mW/1447mW VDD_SOC 1444mW/1423mW"
busyCity.mp4,110,5257,7620,53,"07-04-2026 16:24:31 RAM 5257/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [43%@1497,5%@1497,7%@1497,61%@1497,1%@729,0%@729] GR3D_FREQ 53% cpu@49.25C soc2@48.656C soc0@48.781C gpu@50.5C tj@50.5C soc1@48.593C VDD_IN 4863mW/5046mW VDD_CPU_GPU_CV 1364mW/1446mW VDD_SOC 1404mW/1423mW"
busyCity.mp4,111,5258,7620,0,"07-04-2026 16:24:32 RAM 5258/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [63%@1497,4%@1497,9%@1497,31%@1497,3%@729,3%@729] GR3D_FREQ 0% cpu@49.031C soc2@48.812C soc0@48.812C gpu@50.5C tj@50.5C soc1@48.593C VDD_IN 5056mW/5046mW VDD_CPU_GPU_CV 1484mW/1447mW VDD_SOC 1444mW/1423mW"
busyCity.mp4,112,5259,7620,85,"07-04-2026 16:24:33 RAM 5259/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [33%@729,10%@729,17%@729,69%@729,11%@883,9%@883] GR3D_FREQ 85% cpu@48.937C soc2@48.843C soc0@48.875C gpu@51.187C tj@51.187C soc1@48.75C VDD_IN 5880mW/5053mW VDD_CPU_GPU_CV 2040mW/1452mW VDD_SOC 1520mW/1424mW"
busyCity.mp4,113,5264,7620,0,"07-04-2026 16:24:34 RAM 5264/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [14%@729,51%@729,7%@729,8%@729,48%@1497,5%@1497] GR3D_FREQ 0% cpu@49C soc2@48.687C soc0@48.718C gpu@50.312C tj@50.312C soc1@48.5C VDD_IN 4983mW/5053mW VDD_CPU_GPU_CV 1444mW/1452mW VDD_SOC 1404mW/1424mW"
busyCity.mp4,114,5262,7620,99,"07-04-2026 16:24:35 RAM 5262/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [11%@729,8%@729,9%@729,62%@729,19%@729,14%@729] GR3D_FREQ 99% cpu@48.906C soc2@48.656C soc0@48.625C gpu@51C tj@51C soc1@48.593C VDD_IN 6160mW/5062mW VDD_CPU_GPU_CV 2116mW/1458mW VDD_SOC 1560mW/1425mW"
busyCity.mp4,115,5268,7620,0,"07-04-2026 16:24:36 RAM 5268/7620MB (lfb 1x4MB) SWAP 10/3810MB (cached 0MB) CPU [12%@729,12%@729,14%@729,23%@729,84%@1497,10%@1497] GR3D_FREQ 0% cpu@49.281C soc2@48.718C soc0@48.812C gpu@50.312C tj@50.312C soc1@48.656C VDD_IN 5016mW/5062mW VDD_CPU_GPU_CV 1482mW/1458mW VDD_SOC 1404mW/1425mW"
busyCity.mp4,116,5268,7620,0,"07-04-2026 16:24:37 RAM 5268/7620MB (lfb 10x2MB) SWAP 10/3810MB (cached 0MB) CPU [25%@1344,61%@1344,17%@1344,17%@1344,13%@729,7%@729] GR3D_FREQ 0% cpu@49.375C soc2@48.875C soc0@48.937C gpu@50.843C tj@50.843C soc1@48.718C VDD_IN 6600mW/5075mW VDD_CPU_GPU_CV 2236mW/1465mW VDD_SOC 1717mW/1427mW"
busyCity.mp4,117,5296,7620,0,"07-04-2026 16:24:38 RAM 5296/7620MB (lfb 5x2MB) SWAP 10/3810MB (cached 0MB) CPU [15%@1497,20%@1497,22%@1497,12%@1497,4%@960,86%@960] GR3D_FREQ 0% cpu@49.187C soc2@48.75C soc0@48.812C gpu@50.531C tj@50.531C soc1@48.593C VDD_IN 5096mW/5075mW VDD_CPU_GPU_CV 1482mW/1465mW VDD_SOC 1442mW/1427mW"
busyCity.mp4,118,5268,7620,0,"07-04-2026 16:24:39 RAM 5268/7620MB (lfb 15x2MB) SWAP 10/3810MB (cached 0MB) CPU [31%@729,61%@729,9%@729,11%@729,10%@883,12%@883] GR3D_FREQ 0% cpu@49.125C soc2@48.812C soc0@48.843C gpu@50.781C tj@50.781C soc1@48.625C VDD_IN 6080mW/5084mW VDD_CPU_GPU_CV 1920mW/1469mW VDD_SOC 1600mW/1429mW"
busyCity.mp4,119,5299,7620,0,"07-04-2026 16:24:40 RAM 5299/7620MB (lfb 2x2MB) SWAP 10/3810MB (cached 0MB) CPU [17%@729,12%@729,15%@729,14%@729,23%@1497,79%@1497] GR3D_FREQ 0% cpu@49.25C soc2@48.781C soc0@48.937C gpu@50.593C tj@50.593C soc1@48.718C VDD_IN 5016mW/5083mW VDD_CPU_GPU_CV 1442mW/1468mW VDD_SOC 1402mW/1429mW"
busyCity.mp4,120,5266,7620,0,"07-04-2026 16:24:41 RAM 5266/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [15%@729,28%@729,17%@729,18%@729,49%@1497,21%@1497] GR3D_FREQ 0% cpu@49.218C soc2@48.75C soc0@48.906C gpu@50.812C tj@50.812C soc1@48.75C VDD_IN 5649mW/5088mW VDD_CPU_GPU_CV 1760mW/1471mW VDD_SOC 1522mW/1429mW"
busyCity.mp4,121,5294,7620,0,"07-04-2026 16:24:42 RAM 5294/7620MB (lfb 2x4MB) SWAP 10/3810MB (cached 0MB) CPU [15%@729,16%@729,13%@729,12%@729,39%@1497,65%@1497] GR3D_FREQ 0% cpu@49.125C soc2@48.843C soc0@48.781C gpu@50.437C tj@50.437C soc1@48.937C VDD_IN 4967mW/5087mW VDD_CPU_GPU_CV 1442mW/1471mW VDD_SOC 1402mW/1429mW"
